scorer,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000
5144,277.0213623046875,977.4009399414062,0.9995079040527344,1345.9493408203125,641.4340209960938,0.9996895790100098,1315.4520263671875,480.7208557128906,0.9999998807907104,1784.74365234375,514.0120239257812,0.00589403510093689
5145,277.1303405761719,977.5379028320312,0.9752436876296997,1332.1600341796875,639.0543823242188,0.9999710321426392,1318.250732421875,461.0685119628906,0.9999997615814209,214.77943420410156,972.0457763671875,0.0028318166732788086
5146,275.80316162109375,977.90625,0.9917975068092346,1367.5333251953125,530.0725708007812,0.9983675479888916,1315.5093994140625,421.9764099121094,0.999994158744812,1321.6663818359375,421.4007873535156,0.005899190902709961
5147,1070.2823486328125,966.9423828125,0.9999926090240479,1457.5970458984375,491.99188232421875,0.9998521208763123,1322.3314208984375,372.40142822265625,0.9999979138374329,1849.8262939453125,431.5536193847656,0.0035743415355682373
5148,1064.654541015625,967.3749389648438,0.9999527335166931,1442.2406005859375,577.6303100585938,0.9999734163284302,1315.0758056640625,338.7706298828125,0.9976307153701782,1854.897216796875,469.640869140625,0.003735750913619995
5149,1064.6937255859375,968.5010375976562,0.999952495098114,1366.7606201171875,645.37060546875,0.9999973773956299,432.67657470703125,412.2687072753906,0.0021706223487854004,1800.85888671875,517.1694946289062,0.0053366124629974365
5150,1066.70947265625,968.8995361328125,0.9998209476470947,1338.3170166015625,649.1151733398438,0.9997567534446716,1220.8480224609375,218.7286834716797,0.9999589323997498,1789.8509521484375,523.684814453125,0.00785815715789795
5151,1066.17822265625,969.1339721679688,0.999884843826294,1786.9752197265625,527.2926025390625,0.9998562335968018,1218.042236328125,138.3592071533203,0.9944146275520325,1791.24267578125,531.9706420898438,0.004914373159408569
5152,1056.2030029296875,965.404052734375,0.9980429410934448,1318.0133056640625,655.7289428710938,0.9993682503700256,1213.6845703125,54.38636016845703,0.28304338455200195,1781.593505859375,530.7969970703125,0.00993877649307251
5153,273.1689453125,979.3154296875,0.9782370328903198,212.2897186279297,970.7139282226562,0.9909557104110718,1837.7991943359375,521.4929809570312,0.9954952001571655,213.9169921875,970.974609375,0.003829658031463623
5154,273.76708984375,979.2216796875,0.996475100517273,980.5308227539062,451.5520935058594,0.9997416138648987,1836.9019775390625,521.295166015625,0.9966166019439697,213.90748596191406,976.0227661132812,0.004633128643035889
5155,274.20233154296875,979.5005493164062,0.9828727841377258,213.73362731933594,970.8558959960938,0.997761607170105,1835.5347900390625,521.5087280273438,0.9982799291610718,214.68927001953125,970.8251342773438,0.004295855760574341
5156,275.1497802734375,979.1334228515625,0.9438985586166382,215.1087188720703,970.9688720703125,0.9994087219238281,1839.2000732421875,522.4297485351562,0.9992682337760925,215.08856201171875,970.9197387695312,0.0038424432277679443
5157,353.4107971191406,980.7593383789062,0.960862398147583,215.87208557128906,971.3152465820312,0.999602198600769,1840.580078125,522.5552978515625,0.9996017217636108,215.62271118164062,971.0468139648438,0.0039300620555877686
5158,354.4223327636719,979.8297119140625,0.9147061705589294,217.8708038330078,971.7203979492188,0.9988520741462708,1838.6416015625,521.9566040039062,0.999692976474762,217.1180877685547,971.2777099609375,0.004090636968612671
5159,357.8391418457031,980.8532104492188,0.9032540321350098,218.28489685058594,970.7484741210938,0.9990979433059692,1838.6162109375,522.0588989257812,0.9995895028114319,212.1885223388672,971.1088256835938,0.0030764341354370117
5160,358.10064697265625,981.0720825195312,0.7836718559265137,219.12698364257812,970.520751953125,0.9973783493041992,1839.958984375,522.8348999023438,0.99985271692276,221.1769256591797,969.96728515625,0.004090428352355957
5161,357.0938415527344,981.2230834960938,0.8193222284317017,218.83181762695312,969.6770629882812,0.9987855553627014,1838.6070556640625,521.9348754882812,0.9997098445892334,224.1485595703125,968.3851928710938,0.003849923610687256
5162,352.4241943359375,979.1240844726562,0.7182280421257019,223.61830139160156,970.59375,0.9287023544311523,1838.4163818359375,521.2791137695312,0.9996337890625,214.63528442382812,970.7698364257812,0.004336118698120117
5163,232.25477600097656,976.4205322265625,0.587006688117981,220.2989501953125,971.4969482421875,0.8137331008911133,1838.4364013671875,521.1729736328125,0.9995372295379639,233.3599395751953,979.3518676757812,0.004043549299240112
5164,349.1634826660156,977.207275390625,0.4425044655799866,219.13880920410156,973.4767456054688,0.9445157051086426,1839.2115478515625,521.667236328125,0.9998109340667725,218.0336456298828,971.8377685546875,0.00590166449546814
5165,351.6994934082031,975.7962646484375,0.18492639064788818,218.51063537597656,972.7767333984375,0.8433153629302979,1839.548095703125,521.58203125,0.999879777431488,217.8480682373047,972.0283813476562,0.009258508682250977
5166,351.7633972167969,976.6823120117188,0.38157787919044495,217.78164672851562,969.0922241210938,0.9624022245407104,1839.0045166015625,521.2885131835938,0.9998262524604797,219.55291748046875,969.6826171875,0.004867672920227051
5167,760.7652587890625,928.3668823242188,0.06525629758834839,218.63571166992188,968.2147216796875,0.990858793258667,1837.830810546875,521.3860473632812,0.9996001720428467,221.17994689941406,969.048095703125,0.0034416913986206055
5168,757.85107421875,929.6279296875,0.7177236080169678,220.551025390625,967.911865234375,0.982048511505127,1836.1214599609375,521.4706420898438,0.999478816986084,220.2458953857422,960.636962890625,0.0023360252380371094
5169,581.3218994140625,850.3321533203125,0.8505176305770874,220.61248779296875,968.3461303710938,0.8392636775970459,1835.114990234375,520.7598266601562,0.9997340440750122,220.4771728515625,969.5748291015625,0.001978635787963867
5170,582.1083984375,855.69873046875,0.27825927734375,220.77923583984375,968.4830932617188,0.9617949724197388,1836.2603759765625,521.1134033203125,0.999699056148529,221.964111328125,976.2332763671875,0.001976519823074341
5171,581.20849609375,852.4430541992188,0.24208825826644897,220.8494110107422,969.147705078125,0.8757457733154297,1838.345458984375,521.9310302734375,0.9997367262840271,222.0726318359375,977.2061767578125,0.002063453197479248
5172,581.2725830078125,855.4254760742188,0.1348077356815338,219.9746856689453,968.9017944335938,0.9669089317321777,1838.161865234375,521.8263549804688,0.9997892379760742,219.22357177734375,970.2540283203125,0.0019881129264831543
5173,580.7697143554688,857.7362060546875,0.0811569094657898,218.25640869140625,969.7843017578125,0.962783694267273,1843.6953125,523.6509399414062,0.9192731380462646,217.43240356445312,970.8299560546875,0.002483874559402466
5174,218.10804748535156,972.3151245117188,0.021423250436782837,217.199462890625,969.9253540039062,0.9848722219467163,217.67999267578125,962.6397705078125,0.0007228553295135498,212.38375854492188,971.343017578125,0.0016651451587677002
5175,574.531005859375,865.4232788085938,0.0413246750831604,216.90589904785156,969.72265625,0.9958513379096985,210.71163940429688,962.7953491210938,0.0006097853183746338,1930.7169189453125,549.1907348632812,0.004558295011520386
5176,216.70037841796875,972.2880859375,0.03338691592216492,214.25567626953125,969.3463134765625,0.9984464645385742,216.1396484375,962.432373046875,0.0005791187286376953,217.94607543945312,975.1685791015625,0.0018444359302520752
5177,217.89593505859375,971.6776733398438,0.036831796169281006,216.38565063476562,969.0025024414062,0.9983795881271362,224.83262634277344,963.15234375,0.0005568265914916992,219.27940368652344,968.3177490234375,0.0023688077926635742
5178,217.9296875,971.540283203125,0.04052919149398804,216.08876037597656,968.6818237304688,0.9990385174751282,224.7747039794922,963.15478515625,0.0005936026573181152,219.05567932128906,968.0731811523438,0.0022978484630584717
5179,217.32534790039062,971.54931640625,0.04176631569862366,215.45278930664062,968.18408203125,0.9997130632400513,220.6040496826172,974.8567504882812,0.0008015334606170654,218.79971313476562,967.8887939453125,0.0026538968086242676
5180,772.9371948242188,928.002197265625,0.18714013695716858,215.0750732421875,967.5076904296875,0.9997525215148926,224.9593505859375,962.9405517578125,0.0007342100143432617,219.0522003173828,967.4214477539062,0.0027513504028320312
5181,775.3055419921875,927.98095703125,0.37960320711135864,214.72328186035156,966.92578125,0.9998738765716553,224.71852111816406,962.7401733398438,0.0007843077182769775,1892.9168701171875,628.900146484375,0.004742085933685303
5182,771.8513793945312,928.80517578125,0.08932363986968994,215.16990661621094,965.958984375,0.9998555183410645,225.4252471923828,962.195556640625,0.001456528902053833,1890.158203125,641.9280395507812,0.008806288242340088
5183,218.40220642089844,969.4050903320312,0.021985620260238647,217.83981323242188,966.1080932617188,0.998600423336029,226.30731201171875,961.7840576171875,0.001964867115020752,1427.4600830078125,679.1860961914062,0.9999657869338989
5184,226.58517456054688,966.8998413085938,0.03235393762588501,220.55030822753906,964.3512573242188,0.9713027477264404,1428.3905029296875,677.5830688476562,0.0020692050457000732,1429.459716796875,672.128662109375,0.9999959468841553
5185,830.6300659179688,920.9758911132812,0.055288463830947876,216.1481475830078,968.392822265625,0.9387977123260498,840.3206787109375,910.5916137695312,0.002034395933151245,1435.1705322265625,666.8667602539062,0.9999895691871643
5186,314.33154296875,947.1332397460938,0.09640046954154968,207.01565551757812,971.2376098632812,0.9908853769302368,1441.232177734375,673.7210083007812,0.0016309916973114014,1439.593994140625,665.2681274414062,0.9999935626983643
5187,800.6431274414062,915.54931640625,0.37992140650749207,297.9534606933594,915.2008666992188,0.8033480644226074,1429.8414306640625,667.1552734375,0.001876235008239746,1434.897216796875,668.1253051757812,0.9999140501022339
5188,269.9759521484375,904.1494750976562,0.2878795266151428,272.0569763183594,902.86962890625,0.4613480269908905,1427.05859375,666.9886474609375,0.0020268261432647705,1429.56689453125,666.87060546875,0.9999895095825195
5189,303.6517639160156,900.3114624023438,0.36010265350341797,233.09933471679688,886.2236328125,0.9235538244247437,289.09423828125,835.58349609375,0.0048208534717559814,1430.2225341796875,666.5665893554688,0.9999878406524658
5190,270.57147216796875,914.1114501953125,0.4124690592288971,177.9698486328125,960.1212158203125,0.9281823635101318,290.9162292480469,853.3331298828125,0.012358903884887695,1434.1888427734375,664.5081176757812,0.9999836087226868
5191,282.9285583496094,907.7911987304688,0.03919607400894165,252.29806518554688,912.872314453125,0.47410550713539124,259.2035827636719,883.1998291015625,0.9959120750427246,1433.194091796875,664.5709838867188,0.999976396560669
5192,801.2890625,917.1016235351562,0.03247565031051636,199.62405395507812,958.371337890625,0.9737288951873779,263.1898498535156,885.6924438476562,0.976661205291748,1432.3779296875,664.4517211914062,0.9999709725379944
5193,297.83404541015625,910.5875244140625,0.028545081615447998,283.2833251953125,915.3416137695312,0.8162573575973511,275.0708923339844,887.7322387695312,0.6423192024230957,1433.9552001953125,664.270751953125,0.999985933303833
5194,766.7124633789062,924.09033203125,0.010915964841842651,206.79945373535156,973.7577514648438,0.998968243598938,1428.91064453125,665.5597534179688,0.0017842352390289307,1432.752685546875,665.0322875976562,0.9999783039093018
5195,762.6273193359375,926.8284301757812,0.1302504539489746,221.26007080078125,965.677734375,0.996941089630127,270.7498779296875,894.03173828125,0.005696982145309448,1433.84423828125,664.4487915039062,0.9999861717224121
5196,348.06817626953125,979.6427001953125,0.08859652280807495,280.3486022949219,982.4496459960938,0.9480108022689819,271.01690673828125,896.1103515625,0.013992846012115479,1434.11669921875,663.2786254882812,0.9999923706054688
5197,348.0057373046875,979.6380004882812,0.12487906217575073,277.5060119628906,981.8994140625,0.8932105302810669,1429.2266845703125,664.7211303710938,0.0020115673542022705,1433.4786376953125,663.0093994140625,0.9999936819076538
5198,356.7588806152344,980.9254150390625,0.06937360763549805,206.33291625976562,978.3076782226562,0.9737330675125122,285.9336242675781,958.6286010742188,0.02689671516418457,1434.9208984375,663.5809326171875,0.9999955296516418
5199,361.0319519042969,981.772705078125,0.2113317847251892,204.24050903320312,978.75390625,0.9991030693054199,287.0919189453125,958.0131225585938,0.051881104707717896,1434.624267578125,664.3798217773438,0.999988317489624
5200,952.0288696289062,61.45341491699219,0.8876515626907349,204.0068817138672,979.08056640625,0.9994102120399475,286.4371643066406,942.2080078125,0.13113099336624146,1432.89501953125,667.3597412109375,0.9999834299087524
5201,363.67340087890625,979.9349975585938,0.06691417098045349,214.07009887695312,974.5694580078125,0.9907218217849731,295.9653625488281,959.189697265625,0.030905842781066895,1431.909912109375,669.9374389648438,0.9999800324440002
5202,282.2978820800781,985.1932983398438,0.06061512231826782,211.21389770507812,977.9854736328125,0.9950101375579834,295.9183654785156,956.805419921875,0.04389062523841858,1433.38037109375,671.1549072265625,0.9999884963035583
5203,281.9078369140625,984.9502563476562,0.22830849885940552,207.88584899902344,978.0771484375,0.9879957437515259,281.0382385253906,956.7539672851562,0.08726933598518372,1435.8189697265625,671.9630126953125,0.999996542930603
5204,281.545166015625,983.6513671875,0.05731171369552612,210.2215576171875,977.8298950195312,0.9901576638221741,280.5950622558594,956.4080200195312,0.1983170211315155,1432.3212890625,672.07666015625,0.9999866485595703
5205,274.2845458984375,980.9801635742188,0.025822490453720093,277.1944580078125,979.3676147460938,0.9933915138244629,1204.8609619140625,543.7846069335938,0.9992180466651917,1420.282470703125,676.6664428710938,0.9999951124191284
5206,277.4223327636719,982.6075439453125,0.1267024278640747,210.14608764648438,979.7644653320312,0.9863245487213135,281.0149230957031,948.7765502929688,0.11030232906341553,1416.2423095703125,673.5206298828125,0.9999963045120239
5207,1076.8695068359375,921.0449829101562,0.5010835528373718,212.41265869140625,978.8231811523438,0.9760414361953735,495.3623352050781,873.1484375,0.21379157900810242,1418.7799072265625,674.2372436523438,0.9999967217445374
5208,1086.4923095703125,954.0437622070312,0.9872591495513916,280.8402099609375,980.2230834960938,0.9565055966377258,344.9298095703125,963.4008178710938,0.39641785621643066,1420.7919921875,673.2293701171875,0.9999954700469971
5209,1084.2606201171875,959.9920654296875,0.9983564615249634,281.77197265625,982.0015258789062,0.9694137573242188,340.9245300292969,961.1441650390625,0.8240154981613159,1421.1993408203125,673.8902587890625,0.9999960064888
5210,1070.8330078125,957.3397216796875,0.9964827299118042,278.2700500488281,982.1153564453125,0.9780187606811523,1316.2835693359375,523.961669921875,0.9996082186698914,1421.3009033203125,674.3043823242188,0.999996542930603
5211,1071.5225830078125,956.3734130859375,0.9999536275863647,283.0147705078125,981.0468139648438,0.9632858037948608,1317.8673095703125,463.14739990234375,0.9417721033096313,1421.49658203125,674.6680297851562,0.9999964833259583
5212,226.1909637451172,976.3365478515625,0.3539351224899292,1368.9417724609375,544.092529296875,0.9998207092285156,1311.80029296875,439.46905517578125,0.9997147917747498,1421.4141845703125,675.1155395507812,0.9999958276748657
5213,1828.9708251953125,498.7123718261719,0.9734576940536499,1405.2606201171875,631.2606201171875,0.9999748468399048,1313.6444091796875,435.94146728515625,0.9999998807907104,1426.0050048828125,669.8474731445312,0.9999902844429016
5214,1792.7725830078125,508.0328674316406,0.9463691711425781,1371.5074462890625,642.5415649414062,0.9991621971130371,1314.76416015625,438.2627868652344,0.9999997615814209,225.0660400390625,971.5126953125,0.005816400051116943
5215,1205.2744140625,717.2434692382812,0.9999284148216248,1341.3880615234375,610.3038940429688,0.999995231628418,791.1959838867188,161.01084899902344,0.21829664707183838,224.9100341796875,971.5143432617188,0.00448259711265564
5216,226.88487243652344,974.6165771484375,0.888411283493042,1315.1392822265625,604.4913940429688,0.9999823570251465,808.8497314453125,164.34185791015625,0.12481507658958435,1781.267333984375,505.10638427734375,0.015970200300216675
5217,226.98367309570312,974.5275268554688,0.9036532044410706,1314.8480224609375,604.5425415039062,0.9999237060546875,1314.8526611328125,507.82843017578125,0.999998927116394,224.74270629882812,971.7532348632812,0.005644470453262329
5218,1228.9224853515625,707.73681640625,0.984856128692627,1314.90576171875,597.69140625,0.9178210496902466,1316.321533203125,504.54425048828125,0.9999997615814209,225.83718872070312,971.8361206054688,0.008007943630218506
5219,1224.5364990234375,679.2442016601562,0.9943376183509827,225.68528747558594,972.2996826171875,0.7969423532485962,1315.221923828125,494.3967590332031,0.9999998807907104,225.2362518310547,971.2167358398438,0.006006181240081787
5220,289.37908935546875,981.9290161132812,0.9584757089614868,1224.88330078125,578.6937866210938,0.9996880888938904,1314.59228515625,483.0278015136719,0.9999998807907104,225.00709533691406,971.1998901367188,0.006353914737701416
5221,1213.5938720703125,599.3511962890625,0.986767590045929,1191.2708740234375,583.1781005859375,0.9804913997650146,1839.82177734375,521.9739379882812,0.9713326692581177,224.87948608398438,971.143798828125,0.005228638648986816
5222,289.646728515625,982.5755615234375,0.9429261684417725,1176.2176513671875,595.3106689453125,0.9915067553520203,1841.778564453125,521.6204223632812,0.9795235395431519,224.947021484375,971.1288452148438,0.005095422267913818
5223,1196.001220703125,602.5626220703125,0.9640649557113647,1167.1505126953125,581.4999389648438,0.999805748462677,1840.7225341796875,521.7101440429688,0.8842240571975708,224.92115783691406,971.2174072265625,0.005121171474456787
5224,290.4454040527344,982.7086791992188,0.947236180305481,224.86302185058594,974.4891967773438,0.929992139339447,1222.2669677734375,493.7272033691406,0.9999561309814453,224.85626220703125,971.492919921875,0.0061547160148620605
5225,1168.748779296875,608.9774780273438,0.9999145269393921,1118.1536865234375,587.4617919921875,0.9999567270278931,1222.805908203125,499.010009765625,0.9999775886535645,224.56417846679688,971.4489135742188,0.005393564701080322
5226,291.5018615722656,983.1273193359375,0.9860813021659851,1096.8192138671875,593.3147583007812,0.999996542930603,1215.360107421875,512.98828125,0.9999947547912598,224.50787353515625,971.3533325195312,0.005624860525131226
5227,1136.757080078125,624.5543212890625,0.9996650815010071,1083.5013427734375,606.7568359375,0.9999966621398926,1209.9599609375,525.2836303710938,0.9999899864196777,224.54229736328125,971.126220703125,0.0054895877838134766
5228,1138.0465087890625,628.7135009765625,0.9999344348907471,1069.53125,623.7562866210938,0.9999990463256836,1201.6673583984375,538.9503173828125,0.999993085861206,224.55984497070312,970.966064453125,0.0048934221267700195
5229,1119.7589111328125,649.0582885742188,0.9999954700469971,1073.154541015625,643.6265258789062,0.97245854139328,1843.04638671875,521.2200927734375,0.9150785207748413,224.7849578857422,970.9358520507812,0.004090219736099243
5230,1098.0274658203125,668.1012573242188,0.9998233318328857,1003.591796875,644.8148193359375,0.9999772310256958,1840.4888916015625,521.921875,0.9527891874313354,225.15499877929688,971.3663940429688,0.004949748516082764
5231,1079.3272705078125,654.37255859375,0.9999939203262329,1003.034423828125,586.2593383789062,0.9804513454437256,1839.6739501953125,521.856689453125,0.9680393934249878,224.3142852783203,972.5244750976562,0.004501819610595703
5232,1043.9375,641.9968872070312,0.9999380111694336,995.6068725585938,519.1016235351562,0.9999670386314392,1839.60595703125,521.9239501953125,0.972687840461731,224.55120849609375,972.5751953125,0.004585534334182739
5233,1035.7005615234375,591.4447021484375,0.999994158744812,225.1637420654297,975.5572509765625,0.9550054669380188,1839.906494140625,521.8734130859375,0.9746571779251099,225.09767150878906,972.62939453125,0.0042695701122283936
5234,1059.0950927734375,517.935791015625,0.9999823570251465,991.5957641601562,411.2221984863281,0.9991275072097778,1841.3819580078125,521.8703002929688,0.9913567304611206,224.94036865234375,972.3186645507812,0.004662543535232544
5235,292.7303466796875,983.023681640625,0.9871926307678223,226.35601806640625,975.072021484375,0.9598168730735779,1841.700927734375,522.18994140625,0.9972004890441895,226.37454223632812,971.6005859375,0.006408333778381348
5236,294.52960205078125,982.9617919921875,0.9292367696762085,227.1964569091797,973.6970825195312,0.9977020025253296,1842.201904296875,522.1572875976562,0.996889054775238,227.91015625,972.266357421875,0.006687760353088379
5237,755.067626953125,928.7609252929688,0.8781272172927856,229.4843292236328,973.9110107421875,0.996940016746521,1842.0247802734375,522.343994140625,0.9987723231315613,230.0727996826172,972.6085205078125,0.005699843168258667
5238,754.41748046875,928.7418823242188,0.7964520454406738,229.77687072753906,973.7337646484375,0.9981001615524292,1840.708984375,522.63525390625,0.998991847038269,230.256103515625,972.9268798828125,0.006237715482711792
5239,748.7496337890625,930.708740234375,0.8495142459869385,229.19493103027344,973.4933471679688,0.9989304542541504,1837.4068603515625,522.5922241210938,0.9978865385055542,229.72694396972656,972.5110473632812,0.0050421059131622314
5240,749.2376708984375,931.0551147460938,0.8146175742149353,229.52503967285156,973.034423828125,0.9994580745697021,1839.1268310546875,522.5731201171875,0.9978588819503784,230.44117736816406,972.02587890625,0.00533682107925415
5241,754.8844604492188,929.1973266601562,0.8133825063705444,231.6985626220703,972.6788940429688,0.9984206557273865,1838.734375,522.9696044921875,0.9991341829299927,232.40301513671875,971.7559204101562,0.007071137428283691
5242,362.82818603515625,982.1836547851562,0.9756698608398438,232.31063842773438,972.9155883789062,0.9957211017608643,1838.0927734375,522.5675659179688,0.9985447525978088,233.140625,971.9657592773438,0.005910038948059082
5243,362.135009765625,981.7949829101562,0.9959179162979126,233.03482055664062,972.924072265625,0.9896177053451538,1838.31689453125,522.454833984375,0.9989498853683472,234.21890258789062,972.5169067382812,0.00428694486618042
5244,745.0834350585938,928.851318359375,0.9815129041671753,231.25355529785156,972.1048583984375,0.9958778619766235,1838.159423828125,522.263671875,0.9990141987800598,232.76846313476562,972.3991088867188,0.0027149319648742676
5245,744.1312866210938,929.0234985351562,0.9684977531433105,230.84986877441406,971.6227416992188,0.9953440427780151,1836.7239990234375,522.2864379882812,0.9979673624038696,286.5928955078125,979.3832397460938,0.002421736717224121
5246,355.2808532714844,979.6746826171875,0.8314028978347778,231.45254516601562,971.20849609375,0.9254138469696045,1837.13818359375,521.8192138671875,0.9982637166976929,294.59014892578125,984.4537963867188,0.003950536251068115
5247,349.3227844238281,976.7222900390625,0.8650977611541748,232.51405334472656,973.1410522460938,0.9873032569885254,1837.4344482421875,521.8992919921875,0.9988985061645508,232.80531311035156,972.1873168945312,0.0030297040939331055
5248,347.88934326171875,976.0487060546875,0.9674142599105835,231.22178649902344,973.8629150390625,0.9849631786346436,1835.5928955078125,521.7907104492188,0.9993346929550171,230.7537384033203,972.9126586914062,0.00584682822227478
5249,349.7032470703125,977.003662109375,0.935261607170105,229.38687133789062,971.5706176757812,0.9904797673225403,1837.68115234375,521.825927734375,0.9993178248405457,229.05064392089844,971.7222900390625,0.005040615797042847
5250,742.501953125,931.2890625,0.2946168780326843,229.09231567382812,972.5703735351562,0.9436335563659668,1837.3770751953125,521.8719482421875,0.9994266033172607,230.23873901367188,971.7493896484375,0.007148563861846924
5251,744.1998291015625,931.1520385742188,0.3423965573310852,242.41246032714844,966.6905517578125,0.9589754939079285,1837.3994140625,521.97900390625,0.9993422031402588,236.7505340576172,958.1453247070312,0.005946040153503418
5252,743.1920166015625,930.808837890625,0.3460111618041992,742.7564697265625,929.1100463867188,0.7381193041801453,1835.8919677734375,522.3541259765625,0.9992715120315552,823.5162353515625,923.3837890625,0.002653449773788452
5253,443.2779235839844,794.6596069335938,0.6865416765213013,744.846923828125,929.5170288085938,0.372536301612854,1835.5284423828125,522.0189819335938,0.9994258284568787,823.695556640625,923.9404296875,0.001779019832611084
5254,462.36395263671875,924.6690673828125,0.13660261034965515,739.83984375,929.50439453125,0.5528125166893005,1836.121826171875,522.0906982421875,0.9989896416664124,460.45172119140625,923.0343017578125,0.0013695955276489258
5255,493.74176025390625,961.5421142578125,0.23531660437583923,739.3705444335938,929.8955078125,0.20284274220466614,1835.4744873046875,521.7813720703125,0.9994692802429199,367.67584228515625,952.5812377929688,0.004124641418457031
5256,419.6164245605469,974.7017822265625,0.04209217429161072,739.1740112304688,929.3456420898438,0.16675609350204468,1836.09765625,522.0401000976562,0.999128520488739,367.01580810546875,957.1351318359375,0.00167161226272583
5257,408.79437255859375,974.1785888671875,0.21306219696998596,359.49481201171875,963.04296875,0.4234042167663574,1836.2872314453125,522.2243041992188,0.9991011023521423,358.7503967285156,957.0637817382812,0.0028640031814575195
5258,37.256004333496094,855.27685546875,0.2834279537200928,356.82550048828125,964.07177734375,0.8916059732437134,1836.1446533203125,522.05224609375,0.9991375207901001,356.05120849609375,965.9977416992188,0.002562105655670166
5259,403.82391357421875,975.9442749023438,0.044938236474990845,354.1092834472656,964.7952270507812,0.9110754728317261,1836.2620849609375,522.1849365234375,0.9991289377212524,355.6128845214844,966.7053833007812,0.0033682584762573242
5260,405.5570068359375,975.95703125,0.03639683127403259,349.15673828125,966.083251953125,0.9440158605575562,1835.9586181640625,522.2206420898438,0.9992879629135132,354.3622131347656,966.6600952148438,0.00416409969329834
5261,52.24544143676758,854.0385131835938,0.03745627403259277,347.1255798339844,966.97607421875,0.9662315249443054,1835.8795166015625,522.2310180664062,0.9993267059326172,64.0041732788086,859.348876953125,0.0025995373725891113
5262,54.27676773071289,854.6619262695312,0.12860840559005737,346.3190002441406,967.089599609375,0.9780528545379639,1835.9951171875,522.1911010742188,0.9992378950119019,63.156795501708984,859.7652587890625,0.00482603907585144
5263,59.14984893798828,854.5623779296875,0.14391759037971497,345.57562255859375,967.1510620117188,0.9879997968673706,1836.0948486328125,522.203857421875,0.9991011619567871,821.8450927734375,923.992919921875,0.002427011728286743
5264,58.98698043823242,854.1394653320312,0.050262391567230225,345.6088562011719,967.466796875,0.9771519303321838,1836.0108642578125,522.1755981445312,0.9991037249565125,532.8377075195312,890.330810546875,0.0015996098518371582
5265,54.87114334106445,853.6546630859375,0.05100589990615845,344.4028015136719,967.8468627929688,0.9937685132026672,1835.0123291015625,521.8468017578125,0.9996390342712402,345.71844482421875,968.964599609375,0.0020287632942199707
5266,52.19569778442383,852.7046508789062,0.09902897477149963,345.98443603515625,969.129638671875,0.9591007828712463,1834.8338623046875,521.7064208984375,0.9996588826179504,404.2058410644531,969.4990844726562,0.001591116189956665
5267,47.46638107299805,851.591064453125,0.12708652019500732,343.2452392578125,970.3826293945312,0.9927772283554077,1835.0604248046875,521.7568969726562,0.9995771646499634,402.1544189453125,969.021484375,0.001545935869216919
5268,1715.8817138671875,203.2611083984375,0.21298640966415405,343.0003662109375,969.9700317382812,0.9921469688415527,1835.3892822265625,522.0910034179688,0.9993301630020142,1718.3333740234375,202.15029907226562,0.013500779867172241
5269,38.43452835083008,853.8218383789062,0.3323885202407837,346.1809997558594,968.6019897460938,0.9739580750465393,1835.258056640625,521.9549560546875,0.9993983507156372,1720.796875,231.83665466308594,0.0019407272338867188
5270,38.81574630737305,852.9688720703125,0.4163028299808502,346.73431396484375,972.131591796875,0.8389467000961304,1835.333984375,522.0790405273438,0.9993480443954468,1722.38330078125,233.34207153320312,0.004157692193984985
5271,1054.7332763671875,556.9476318359375,0.8185973167419434,1055.285400390625,554.2640991210938,0.9853523969650269,1835.3323974609375,522.0785522460938,0.9992603659629822,1028.4658203125,557.4103393554688,0.003949612379074097
5272,1099.4776611328125,586.1622924804688,0.9246789216995239,1726.1409912109375,243.91546630859375,0.9249058365821838,1835.1009521484375,521.9056396484375,0.9995831251144409,1650.00244140625,486.21099853515625,0.008599728345870972
5273,32.85480499267578,854.4616088867188,0.12798863649368286,1145.4716796875,614.7019653320312,0.9943061470985413,1836.08349609375,522.6319580078125,0.998698353767395,1677.9241943359375,506.3493347167969,0.06516176462173462
5274,31.602624893188477,854.757568359375,0.06178155541419983,1166.191162109375,652.2987670898438,0.9985134601593018,1778.5546875,436.6501159667969,0.9990248680114746,1317.7711181640625,521.2218017578125,0.0035826563835144043
5275,1219.404541015625,606.2940673828125,0.978872537612915,403.3265075683594,967.6117553710938,0.8497046232223511,1838.2706298828125,522.4918212890625,0.9986081719398499,1219.3516845703125,607.8870849609375,0.0030025839805603027
5276,29.28583526611328,853.78466796875,0.21319499611854553,1324.99365234375,569.2721557617188,0.9993366003036499,1315.484375,441.20074462890625,0.9949681758880615,1315.2803955078125,439.5085754394531,0.004195451736450195
